
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 1935: [tensor(96), tensor(96)]
Sample 1936: [tensor(84), tensor(198)]
Sample 1937: [tensor(96), tensor(195)]
Sample 1938: [tensor(96), tensor(194)]
Sample 1939: [tensor(96), tensor(197)]
Sample 1940: [tensor(97), tensor(188)]
Sample 1941: [tensor(97), tensor(97)]
Sample 1942: [tensor(97), tensor(180)]
Sample 1943: [tensor(90), tensor(176)]
Sample 1944: [tensor(97), tensor(193)]
Sample 1945: [tensor(89), tensor(167)]
Sample 1946: [tensor(92), tensor(185)]
Sample 1947: [tensor(97), tensor(191)]
Sample 1948: [tensor(97), tensor(115)]
Sample 1949: [tensor(97), tensor(174)]
Sample 1950: [tensor(97), tensor(93)]
Sample 1951: [tensor(97), tensor(190)]
Sample 1952: [tensor(97), tensor(197)]
Sample 1953: [tensor(82), tensor(180)]
Sample 1954: [tensor(81), tensor(166)]
Sample 1955: [tensor(93), tensor(197)]
Sample 1956: [tensor(97), tensor(190)]
Sample 1957: [tensor(97), tensor(116)]
Sample 1958: [tensor(97), tensor(197)]
Sample 1959: [tensor(92), tensor(190)]
Sample 1960: [tensor(98), tensor(185)]
Sample 1961: [tensor(98), tensor(194)]
Sample 1962: [tensor(87), tensor(180)]
Sample 1963: [tensor(98), tensor(173)]
Sample 1964: [tensor(98), tensor(98)]
Sample 1965: [tensor(98), tensor(183)]
Sample 1966: [tensor(99), tensor(199)]
Sample 1967: [tensor(98), tensor(142)]
Sample 1968: [tensor(98), tensor(197)]
Sample 1969: [tensor(98), tensor(181)]
Sample 1970: [tensor(84), tensor(167)]
Sample 1971: [tensor(98), tensor(181)]
Sample 1972: [tensor(98), tensor(168)]
Sample 1973: [tensor(89), tensor(193)]
Sample 1974: [tensor(98), tensor(194)]
Sample 1975: [tensor(98), tensor(142)]
Sample 1976: [tensor(89), tensor(192)]
Sample 1977: [tensor(98), tensor(192)]
Sample 1978: [tensor(98), tensor(167)]
Sample 1979: [tensor(87), tensor(190)]
Sample 1980: [tensor(99), tensor(181)]
Sample 1981: [tensor(99), tensor(175)]
Sample 1982: [tensor(81), tensor(184)]
Sample 1983: [tensor(84), tensor(195)]
Sample 1984: [tensor(90), tensor(186)]
Sample 1985: [tensor(85), tensor(181)]
Sample 1986: [tensor(87), tensor(197)]
Sample 1987: [tensor(89), tensor(197)]
Sample 1988: [tensor(97), tensor(184)]
Sample 1989: [tensor(99), tensor(180)]
Sample 1990: [tensor(99), tensor(193)]
Sample 1991: [tensor(92), tensor(180)]
Sample 1992: [tensor(99), tensor(193)]
Sample 1993: [tensor(99), tensor(171)]
Sample 1994: [tensor(82), tensor(181)]
Sample 1995: [tensor(83), tensor(189)]
Sample 1996: [tensor(64), tensor(175)]
Sample 1997: [tensor(99), tensor(180)]
Sample 1998: [tensor(99), tensor(193)]
Sample 1999: [tensor(80), tensor(180)]
Sample 2000: [tensor(100), tensor(167)]
Sample 2001: [tensor(100), tensor(167)]
Sample 2002: [tensor(74), tensor(168)]
Sample 2003: [tensor(100), tensor(180)]
Sample 2004: [tensor(100), tensor(180)]
Sample 2005: [tensor(112), tensor(193)]
Sample 2006: [tensor(100), tensor(79)]
Sample 2007: [tensor(100), tensor(199)]
Sample 2008: [tensor(100), tensor(120)]
Sample 2009: [tensor(100), tensor(182)]
Sample 2010: [tensor(117), tensor(193)]
Sample 2011: [tensor(100), tensor(180)]
Sample 2012: [tensor(117), tensor(183)]
Sample 2013: [tensor(106), tensor(180)]
Sample 2014: [tensor(100), tensor(193)]
Sample 2015: [tensor(100), tensor(189)]
Sample 2016: [tensor(106), tensor(193)]
Sample 2017: [tensor(100), tensor(198)]
Sample 2018: [tensor(100), tensor(195)]
Sample 2019: [tensor(105), tensor(195)]
Sample 2020: [tensor(116), tensor(197)]
Sample 2021: [tensor(101), tensor(101)]
Sample 2022: [tensor(102), tensor(197)]
Sample 2023: [tensor(101), tensor(170)]
Sample 2024: [tensor(101), tensor(193)]
Sample 2025: [tensor(101), tensor(197)]
Sample 2026: [tensor(101), tensor(101)]
Sample 2027: [tensor(101), tensor(197)]
Sample 2028: [tensor(101), tensor(198)]
Sample 2029: [tensor(103), tensor(197)]
Sample 2030: [tensor(101), tensor(101)]
Sample 2031: [tensor(101), tensor(101)]
Sample 2032: [tensor(101), tensor(194)]
Sample 2033: [tensor(101), tensor(124)]
Sample 2034: [tensor(101), tensor(101)]
Sample 2035: [tensor(101), tensor(194)]
Sample 2036: [tensor(101), tensor(195)]
Sample 2037: [tensor(101), tensor(20)]
Sample 2038: [tensor(101), tensor(197)]
Sample 2039: [tensor(109), tensor(159)]
Sample 2040: [tensor(102), tensor(164)]
Sample 2041: [tensor(112), tensor(180)]
Sample 2042: [tensor(102), tensor(174)]
Sample 2043: [tensor(102), tensor(195)]
Sample 2044: [tensor(104), tensor(173)]
Sample 2045: [tensor(102), tensor(181)]
Sample 2046: [tensor(102), tensor(198)]
Sample 2047: [tensor(102), tensor(198)]
Sample 2048: [tensor(102), tensor(185)]
Sample 2049: [tensor(102), tensor(196)]
Sample 2050: [tensor(102), tensor(197)]
Sample 2051: [tensor(102), tensor(198)]
Sample 2052: [tensor(102), tensor(197)]
Sample 2053: [tensor(113), tensor(168)]
Sample 2054: [tensor(108), tensor(197)]
Sample 2055: [tensor(102), tensor(163)]
Sample 2056: [tensor(109), tensor(188)]
Sample 2057: [tensor(102), tensor(195)]
Sample 2058: [tensor(102), tensor(193)]
Sample 2059: [tensor(108), tensor(199)]
Sample 2060: [tensor(103), tensor(176)]
Sample 2061: [tensor(103), tensor(197)]
Sample 2062: [tensor(103), tensor(195)]
Sample 2063: [tensor(103), tensor(103)]
Sample 2064: [tensor(103), tensor(167)]
Sample 2065: [tensor(103), tensor(165)]
Sample 2066: [tensor(103), tensor(103)]
Sample 2067: [tensor(103), tensor(103)]
Sample 2068: [tensor(103), tensor(166)]
Sample 2069: [tensor(103), tensor(197)]
Sample 2070: [tensor(103), tensor(103)]
Sample 2071: [tensor(103), tensor(103)]
Sample 2072: [tensor(101), tensor(197)]
Sample 2073: [tensor(103), tensor(197)]
Sample 2074: [tensor(103), tensor(194)]
Sample 2075: [tensor(103), tensor(103)]
Sample 2076: [tensor(103), tensor(173)]
Sample 2077: [tensor(103), tensor(103)]
Sample 2078: [tensor(103), tensor(103)]
Sample 2079: [tensor(103), tensor(197)]
Sample 2080: [tensor(104), tensor(193)]
Sample 2081: [tensor(104), tensor(190)]
Sample 2082: [tensor(104), tensor(188)]
Sample 2083: [tensor(117), tensor(199)]
Sample 2084: [tensor(104), tensor(191)]
Sample 2085: [tensor(104), tensor(189)]
Sample 2086: [tensor(104), tensor(191)]
Sample 2087: [tensor(104), tensor(192)]
Sample 2088: [tensor(104), tensor(193)]
Sample 2089: [tensor(104), tensor(187)]
Sample 2090: [tensor(104), tensor(191)]
Sample 2091: [tensor(108), tensor(199)]
Sample 2092: [tensor(100), tensor(169)]
Sample 2093: [tensor(104), tensor(173)]
Sample 2094: [tensor(104), tensor(191)]
Sample 2095: [tensor(104), tensor(192)]
Sample 2096: [tensor(100), tensor(174)]
Sample 2097: [tensor(104), tensor(190)]
Sample 2098: [tensor(104), tensor(181)]
Sample 2099: [tensor(104), tensor(187)]
Sample 2100: [tensor(105), tensor(106)]
Sample 2101: [tensor(119), tensor(185)]
Sample 2102: [tensor(105), tensor(123)]
Sample 2103: [tensor(85), tensor(195)]
Sample 2104: [tensor(105), tensor(188)]
Sample 2105: [tensor(105), tensor(181)]
Sample 2106: [tensor(105), tensor(180)]
Sample 2107: [tensor(105), tensor(161)]
Sample 2108: [tensor(105), tensor(169)]
Sample 2109: [tensor(105), tensor(188)]
Sample 2110: [tensor(105), tensor(199)]
Sample 2111: [tensor(109), tensor(185)]
Sample 2112: [tensor(105), tensor(172)]
Sample 2113: [tensor(106), tensor(168)]
Sample 2114: [tensor(105), tensor(180)]
Sample 2115: [tensor(105), tensor(180)]
Sample 2116: [tensor(105), tensor(161)]
Sample 2117: [tensor(105), tensor(180)]
Sample 2118: [tensor(105), tensor(194)]
Sample 2119: [tensor(105), tensor(180)]
Sample 2120: [tensor(106), tensor(193)]
Sample 2121: [tensor(108), tensor(189)]
Sample 2122: [tensor(106), tensor(180)]
Sample 2123: [tensor(106), tensor(199)]
Sample 2124: [tensor(119), tensor(169)]
Sample 2125: [tensor(105), tensor(119)]
Sample 2126: [tensor(106), tensor(156)]
Sample 2127: [tensor(106), tensor(193)]
Sample 2128: [tensor(106), tensor(180)]
Sample 2129: [tensor(106), tensor(189)]
Sample 2130: [tensor(105), tensor(185)]
Sample 2131: [tensor(113), tensor(172)]
Sample 2132: [tensor(106), tensor(180)]
Sample 2133: [tensor(106), tensor(180)]
Sample 2134: [tensor(106), tensor(184)]
Sample 2135: [tensor(119), tensor(180)]
Sample 2136: [tensor(106), tensor(183)]
Sample 2137: [tensor(106), tensor(180)]
Sample 2138: [tensor(119), tensor(180)]
Sample 2139: [tensor(104), tensor(167)]
Sample 2140: [tensor(107), tensor(180)]
Sample 2141: [tensor(107), tensor(189)]
Sample 2142: [tensor(108), tensor(195)]
Sample 2143: [tensor(107), tensor(107)]
Sample 2144: [tensor(107), tensor(180)]
Sample 2145: [tensor(107), tensor(194)]
Sample 2146: [tensor(107), tensor(176)]
Sample 2147: [tensor(107), tensor(180)]
Sample 2148: [tensor(107), tensor(194)]
Sample 2149: [tensor(107), tensor(107)]
Sample 2150: [tensor(107), tensor(180)]
Sample 2151: [tensor(107), tensor(164)]
Sample 2152: [tensor(107), tensor(198)]
Sample 2153: [tensor(119), tensor(182)]
Sample 2154: [tensor(107), tensor(164)]
Sample 2155: [tensor(107), tensor(107)]
Sample 2156: [tensor(108), tensor(176)]
Sample 2157: [tensor(107), tensor(180)]
Sample 2158: [tensor(114), tensor(180)]
Sample 2159: [tensor(107), tensor(111)]
Sample 2160: [tensor(108), tensor(176)]
Sample 2161: [tensor(108), tensor(197)]
Sample 2162: [tensor(108), tensor(108)]
Sample 2163: [tensor(108), tensor(165)]
Sample 2164: [tensor(108), tensor(166)]
Sample 2165: [tensor(108), tensor(108)]
Sample 2166: [tensor(108), tensor(197)]
Sample 2167: [tensor(108), tensor(174)]
Sample 2168: [tensor(108), tensor(195)]
Sample 2169: [tensor(108), tensor(108)]
Sample 2170: [tensor(108), tensor(108)]
Sample 2171: [tensor(108), tensor(197)]
Sample 2172: [tensor(112), tensor(173)]
Sample 2173: [tensor(108), tensor(198)]
Sample 2174: [tensor(108), tensor(198)]
Sample 2175: [tensor(108), tensor(198)]
Sample 2176: [tensor(108), tensor(173)]
Sample 2177: [tensor(108), tensor(197)]
Sample 2178: [tensor(108), tensor(197)]
Sample 2179: [tensor(108), tensor(197)]
Sample 2180: [tensor(109), tensor(188)]
Sample 2181: [tensor(109), tensor(128)]
Sample 2182: [tensor(109), tensor(193)]
Sample 2183: [tensor(109), tensor(188)]
Sample 2184: [tensor(109), tensor(75)]
Sample 2185: [tensor(109), tensor(193)]
Sample 2186: [tensor(109), tensor(167)]
Sample 2187: [tensor(117), tensor(189)]
Sample 2188: [tensor(109), tensor(199)]
Sample 2189: [tensor(113), tensor(181)]
Sample 2190: [tensor(109), tensor(167)]
Sample 2191: [tensor(109), tensor(163)]
Sample 2192: [tensor(109), tensor(193)]
Sample 2193: [tensor(109), tensor(191)]
Sample 2194: [tensor(86), tensor(180)]
Sample 2195: [tensor(109), tensor(193)]
Sample 2196: [tensor(109), tensor(193)]
Sample 2197: [tensor(105), tensor(129)]
Sample 2198: [tensor(109), tensor(193)]
Sample 2199: [tensor(109), tensor(181)]
Sample 2200: [tensor(110), tensor(193)]
Sample 2201: [tensor(110), tensor(167)]
Sample 2202: [tensor(110), tensor(188)]
Sample 2203: [tensor(110), tensor(174)]
Sample 2204: [tensor(110), tensor(180)]
Sample 2205: [tensor(110), tensor(167)]
Sample 2206: [tensor(110), tensor(180)]
Sample 2207: [tensor(110), tensor(193)]
Sample 2208: [tensor(110), tensor(193)]
Sample 2209: [tensor(110), tensor(193)]
Sample 2210: [tensor(110), tensor(193)]
Sample 2211: [tensor(110), tensor(180)]
Sample 2212: [tensor(110), tensor(167)]
Sample 2213: [tensor(110), tensor(193)]
Sample 2214: [tensor(110), tensor(144)]
Sample 2215: [tensor(104), tensor(188)]
Sample 2216: [tensor(117), tensor(182)]
Sample 2217: [tensor(110), tensor(110)]
Sample 2218: [tensor(109), tensor(180)]
Sample 2219: [tensor(110), tensor(180)]
Sample 2220: [tensor(112), tensor(180)]
Sample 2221: [tensor(118), tensor(196)]
Sample 2222: [tensor(111), tensor(198)]
Sample 2223: [tensor(119), tensor(168)]
Sample 2224: [tensor(111), tensor(194)]
Sample 2225: [tensor(111), tensor(197)]
Sample 2226: [tensor(111), tensor(194)]
Sample 2227: [tensor(111), tensor(111)]
Sample 2228: [tensor(111), tensor(194)]
Sample 2229: [tensor(111), tensor(196)]
Sample 2230: [tensor(111), tensor(181)]
Sample 2231: [tensor(114), tensor(198)]
Sample 2232: [tensor(111), tensor(111)]
Sample 2233: [tensor(100), tensor(199)]
Sample 2234: [tensor(111), tensor(167)]
Sample 2235: [tensor(108), tensor(176)]
Sample 2236: [tensor(111), tensor(127)]
Sample 2237: [tensor(111), tensor(164)]
Sample 2238: [tensor(116), tensor(111)]
Sample 2239: [tensor(111), tensor(169)]
Sample 2240: [tensor(112), tensor(163)]
Sample 2241: [tensor(112), tensor(180)]
Sample 2242: [tensor(100), tensor(180)]
Sample 2243: [tensor(112), tensor(180)]
Sample 2244: [tensor(118), tensor(191)]
Sample 2245: [tensor(112), tensor(180)]
Sample 2246: [tensor(112), tensor(164)]
Sample 2247: [tensor(111), tensor(197)]
Sample 2248: [tensor(112), tensor(181)]
Sample 2249: [tensor(112), tensor(181)]
Sample 2250: [tensor(112), tensor(163)]
Sample 2251: [tensor(104), tensor(185)]
Sample 2252: [tensor(90), tensor(192)]
Sample 2253: [tensor(112), tensor(169)]
Sample 2254: [tensor(105), tensor(119)]
Sample 2255: [tensor(112), tensor(163)]
Sample 2256: [tensor(112), tensor(180)]
Sample 2257: [tensor(112), tensor(185)]
Sample 2258: [tensor(112), tensor(188)]
Sample 2259: [tensor(111), tensor(196)]
Sample 2260: [tensor(113), tensor(193)]
Sample 2261: [tensor(113), tensor(186)]
Sample 2262: [tensor(102), tensor(174)]
Sample 2263: [tensor(110), tensor(167)]
Sample 2264: [tensor(105), tensor(185)]
Sample 2265: [tensor(113), tensor(199)]
Sample 2266: [tensor(113), tensor(198)]
Sample 2267: [tensor(113), tensor(172)]
Sample 2268: [tensor(64), tensor(167)]
Sample 2269: [tensor(113), tensor(186)]
Sample 2270: [tensor(113), tensor(188)]
Sample 2271: [tensor(110), tensor(180)]
Sample 2272: [tensor(113), tensor(198)]
Sample 2273: [tensor(113), tensor(185)]
Sample 2274: [tensor(113), tensor(161)]
Sample 2275: [tensor(113), tensor(186)]
Sample 2276: [tensor(113), tensor(192)]
Sample 2277: [tensor(113), tensor(185)]
Sample 2278: [tensor(113), tensor(188)]
Sample 2279: [tensor(113), tensor(180)]
Sample 2280: [tensor(114), tensor(197)]
Sample 2281: [tensor(114), tensor(194)]
Sample 2282: [tensor(111), tensor(189)]
Sample 2283: [tensor(114), tensor(82)]
Sample 2284: [tensor(100), tensor(185)]
Sample 2285: [tensor(114), tensor(194)]
Sample 2286: [tensor(114), tensor(164)]
Sample 2287: [tensor(114), tensor(114)]
Sample 2288: [tensor(114), tensor(164)]
Sample 2289: [tensor(114), tensor(197)]
Sample 2290: [tensor(110), tensor(180)]
Sample 2291: [tensor(114), tensor(142)]
Sample 2292: [tensor(114), tensor(187)]
Sample 2293: [tensor(114), tensor(107)]
Sample 2294: [tensor(114), tensor(185)]
Sample 2295: [tensor(107), tensor(180)]
Sample 2296: [tensor(102), tensor(196)]
Sample 2297: [tensor(114), tensor(189)]
Sample 2298: [tensor(114), tensor(180)]
Sample 2299: [tensor(114), tensor(194)]
Sample 2300: [tensor(115), tensor(115)]
Sample 2301: [tensor(115), tensor(115)]
Sample 2302: [tensor(115), tensor(194)]
Sample 2303: [tensor(115), tensor(115)]
Sample 2304: [tensor(115), tensor(198)]
Sample 2305: [tensor(115), tensor(181)]
Sample 2306: [tensor(115), tensor(198)]
Sample 2307: [tensor(115), tensor(198)]
Sample 2308: [tensor(115), tensor(115)]
Sample 2309: [tensor(110), tensor(180)]
Sample 2310: [tensor(115), tensor(115)]
Sample 2311: [tensor(115), tensor(108)]
Sample 2312: [tensor(115), tensor(115)]
Sample 2313: [tensor(115), tensor(198)]
Sample 2314: [tensor(108), tensor(197)]
Sample 2315: [tensor(115), tensor(108)]
Sample 2316: [tensor(115), tensor(181)]
Sample 2317: [tensor(115), tensor(164)]
Sample 2318: [tensor(115), tensor(195)]
Sample 2319: [tensor(115), tensor(189)]
Sample 2320: [tensor(116), tensor(180)]
Sample 2321: [tensor(116), tensor(180)]
Sample 2322: [tensor(110), tensor(133)]
Sample 2323: [tensor(116), tensor(116)]
Sample 2324: [tensor(116), tensor(166)]
Sample 2325: [tensor(116), tensor(197)]
Sample 2326: [tensor(116), tensor(198)]
Sample 2327: [tensor(116), tensor(180)]
Sample 2328: [tensor(116), tensor(13)]
Sample 2329: [tensor(116), tensor(116)]
Sample 2330: [tensor(116), tensor(194)]
Sample 2331: [tensor(116), tensor(194)]
Sample 2332: [tensor(116), tensor(153)]
Sample 2333: [tensor(118), tensor(198)]
Sample 2334: [tensor(116), tensor(166)]
Sample 2335: [tensor(108), tensor(198)]
Sample 2336: [tensor(116), tensor(153)]
Sample 2337: [tensor(116), tensor(182)]
Sample 2338: [tensor(116), tensor(166)]
Sample 2339: [tensor(116), tensor(116)]
Sample 2340: [tensor(104), tensor(188)]
Sample 2341: [tensor(117), tensor(183)]
Sample 2342: [tensor(117), tensor(193)]
Sample 2343: [tensor(109), tensor(198)]
Sample 2344: [tensor(117), tensor(193)]
Sample 2345: [tensor(117), tensor(155)]
Sample 2346: [tensor(104), tensor(195)]
Sample 2347: [tensor(117), tensor(180)]
Sample 2348: [tensor(117), tensor(155)]
Sample 2349: [tensor(117), tensor(193)]
Sample 2350: [tensor(117), tensor(155)]
Sample 2351: [tensor(117), tensor(183)]
Sample 2352: [tensor(117), tensor(155)]
Sample 2353: [tensor(117), tensor(199)]
Sample 2354: [tensor(117), tensor(181)]
Sample 2355: [tensor(117), tensor(183)]
Sample 2356: [tensor(117), tensor(181)]
Sample 2357: [tensor(117), tensor(117)]
Sample 2358: [tensor(117), tensor(117)]
Sample 2359: [tensor(117), tensor(188)]
Sample 2360: [tensor(118), tensor(189)]
Sample 2361: [tensor(118), tensor(197)]
Sample 2362: [tensor(118), tensor(197)]
Sample 2363: [tensor(118), tensor(197)]
Sample 2364: [tensor(118), tensor(197)]
Sample 2365: [tensor(118), tensor(194)]
Sample 2366: [tensor(118), tensor(194)]
Sample 2367: [tensor(118), tensor(171)]
Sample 2368: [tensor(118), tensor(195)]
Sample 2369: [tensor(118), tensor(198)]
Sample 2370: [tensor(118), tensor(132)]
Sample 2371: [tensor(118), tensor(195)]
Sample 2372: [tensor(118), tensor(164)]
Sample 2373: [tensor(118), tensor(180)]
Sample 2374: [tensor(118), tensor(197)]
Sample 2375: [tensor(118), tensor(163)]
Sample 2376: [tensor(118), tensor(180)]
Sample 2377: [tensor(101), tensor(196)]
Sample 2378: [tensor(118), tensor(194)]
Sample 2379: [tensor(114), tensor(197)]
Sample 2380: [tensor(119), tensor(195)]
Sample 2381: [tensor(119), tensor(180)]
Sample 2382: [tensor(105), tensor(147)]
Sample 2383: [tensor(119), tensor(91)]
Sample 2384: [tensor(111), tensor(194)]
Sample 2385: [tensor(119), tensor(190)]
Sample 2386: [tensor(119), tensor(195)]
Sample 2387: [tensor(119), tensor(197)]
Sample 2388: [tensor(119), tensor(168)]
Sample 2389: [tensor(108), tensor(194)]
Sample 2390: [tensor(119), tensor(189)]
Sample 2391: [tensor(111), tensor(194)]
Sample 2392: [tensor(119), tensor(168)]
Sample 2393: [tensor(112), tensor(187)]
Sample 2394: [tensor(105), tensor(165)]
Sample 2395: [tensor(119), tensor(161)]
Sample 2396: [tensor(119), tensor(176)]
Sample 2397: [tensor(119), tensor(180)]
Sample 2398: [tensor(119), tensor(65)]
Sample 2399: [tensor(112), tensor(119)]
Sample 2400: [tensor(121), tensor(198)]
Sample 2401: [tensor(123), tensor(180)]
Sample 2402: [tensor(120), tensor(167)]
Sample 2403: [tensor(120), tensor(180)]
Sample 2404: [tensor(120), tensor(168)]
Sample 2405: [tensor(120), tensor(180)]
Sample 2406: [tensor(120), tensor(190)]
Sample 2407: [tensor(120), tensor(180)]
Sample 2408: [tensor(120), tensor(172)]
Sample 2409: [tensor(120), tensor(180)]
Sample 2410: [tensor(120), tensor(188)]
Sample 2411: [tensor(136), tensor(189)]
Sample 2412: [tensor(120), tensor(169)]
Sample 2413: [tensor(120), tensor(140)]
Sample 2414: [tensor(120), tensor(169)]
Sample 2415: [tensor(134), tensor(180)]
Sample 2416: [tensor(120), tensor(163)]
Sample 2417: [tensor(136), tensor(171)]
Sample 2418: [tensor(120), tensor(180)]
Sample 2419: [tensor(120), tensor(197)]
Sample 2420: [tensor(121), tensor(194)]
Sample 2421: [tensor(133), tensor(193)]
Sample 2422: [tensor(121), tensor(166)]
Sample 2423: [tensor(121), tensor(183)]
Sample 2424: [tensor(121), tensor(121)]
Sample 2425: [tensor(133), tensor(166)]
Sample 2426: [tensor(121), tensor(176)]
Sample 2427: [tensor(121), tensor(121)]
Sample 2428: [tensor(121), tensor(167)]
Sample 2429: [tensor(121), tensor(197)]
Sample 2430: [tensor(121), tensor(194)]
Sample 2431: [tensor(121), tensor(121)]
Sample 2432: [tensor(121), tensor(166)]
Sample 2433: [tensor(121), tensor(84)]
Sample 2434: [tensor(121), tensor(140)]
Sample 2435: [tensor(121), tensor(198)]
Sample 2436: [tensor(128), tensor(164)]
Sample 2437: [tensor(121), tensor(121)]
Sample 2438: [tensor(121), tensor(186)]
Sample 2439: [tensor(121), tensor(166)]
Sample 2440: [tensor(122), tensor(195)]
Sample 2441: [tensor(122), tensor(122)]
Sample 2442: [tensor(124), tensor(195)]
Sample 2443: [tensor(122), tensor(188)]
Sample 2444: [tensor(125), tensor(159)]
Sample 2445: [tensor(122), tensor(190)]
Sample 2446: [tensor(135), tensor(183)]
Sample 2447: [tensor(121), tensor(146)]
Sample 2448: [tensor(125), tensor(186)]
Sample 2449: [tensor(138), tensor(117)]
Sample 2450: [tensor(122), tensor(199)]
Sample 2451: [tensor(126), tensor(193)]
Sample 2452: [tensor(122), tensor(199)]
Sample 2453: [tensor(122), tensor(195)]
Sample 2454: [tensor(122), tensor(195)]
Sample 2455: [tensor(122), tensor(195)]
Sample 2456: [tensor(124), tensor(194)]
Sample 2457: [tensor(134), tensor(199)]
Sample 2458: [tensor(137), tensor(195)]
Sample 2459: [tensor(122), tensor(122)]
Sample 2460: [tensor(123), tensor(123)]
Sample 2461: [tensor(123), tensor(180)]
Sample 2462: [tensor(138), tensor(180)]
Sample 2463: [tensor(120), tensor(198)]
Sample 2464: [tensor(138), tensor(169)]
Sample 2465: [tensor(120), tensor(180)]
Sample 2466: [tensor(131), tensor(194)]
Sample 2467: [tensor(123), tensor(117)]
Sample 2468: [tensor(123), tensor(180)]
Sample 2469: [tensor(123), tensor(181)]
Sample 2470: [tensor(134), tensor(180)]
Sample 2471: [tensor(123), tensor(172)]
Sample 2472: [tensor(123), tensor(180)]
Sample 2473: [tensor(50), tensor(197)]
Sample 2474: [tensor(123), tensor(63)]
Sample 2475: [tensor(123), tensor(180)]
Sample 2476: [tensor(134), tensor(180)]
Sample 2477: [tensor(123), tensor(193)]
Sample 2478: [tensor(123), tensor(63)]
Sample 2479: [tensor(134), tensor(188)]
Sample 2480: [tensor(124), tensor(124)]
Sample 2481: [tensor(134), tensor(180)]
Sample 2482: [tensor(124), tensor(124)]
Sample 2483: [tensor(124), tensor(188)]
Sample 2484: [tensor(124), tensor(124)]
Sample 2485: [tensor(124), tensor(198)]
Sample 2486: [tensor(124), tensor(124)]
Sample 2487: [tensor(124), tensor(195)]
Sample 2488: [tensor(124), tensor(163)]
Sample 2489: [tensor(124), tensor(193)]
Sample 2490: [tensor(124), tensor(195)]
Sample 2491: [tensor(124), tensor(124)]
Sample 2492: [tensor(124), tensor(197)]
Sample 2493: [tensor(124), tensor(185)]
Sample 2494: [tensor(124), tensor(198)]
Sample 2495: [tensor(124), tensor(124)]
Sample 2496: [tensor(124), tensor(195)]
Sample 2497: [tensor(124), tensor(124)]
Sample 2498: [tensor(132), tensor(173)]
Sample 2499: [tensor(124), tensor(195)]
Sample 2500: [tensor(125), tensor(180)]
Sample 2501: [tensor(125), tensor(180)]
Sample 2502: [tensor(125), tensor(181)]
Sample 2503: [tensor(125), tensor(197)]
Sample 2504: [tensor(123), tensor(175)]
Sample 2505: [tensor(125), tensor(125)]
Sample 2506: [tensor(120), tensor(194)]
Sample 2507: [tensor(125), tensor(180)]
Sample 2508: [tensor(125), tensor(125)]
Sample 2509: [tensor(131), tensor(168)]
Sample 2510: [tensor(125), tensor(167)]
Sample 2511: [tensor(125), tensor(125)]
Sample 2512: [tensor(125), tensor(187)]
Sample 2513: [tensor(125), tensor(125)]
Sample 2514: [tensor(138), tensor(180)]
Sample 2515: [tensor(131), tensor(199)]
Sample 2516: [tensor(129), tensor(192)]
Sample 2517: [tensor(125), tensor(163)]
Sample 2518: [tensor(121), tensor(180)]
Sample 2519: [tensor(131), tensor(188)]
Sample 2520: [tensor(126), tensor(61)]
Sample 2521: [tensor(126), tensor(198)]
Sample 2522: [tensor(126), tensor(151)]
Sample 2523: [tensor(126), tensor(173)]
Sample 2524: [tensor(126), tensor(126)]
Sample 2525: [tensor(126), tensor(126)]
Sample 2526: [tensor(126), tensor(169)]
Sample 2527: [tensor(126), tensor(142)]
Sample 2528: [tensor(126), tensor(194)]
Sample 2529: [tensor(126), tensor(181)]
Sample 2530: [tensor(126), tensor(126)]
Sample 2531: [tensor(126), tensor(191)]
Sample 2532: [tensor(126), tensor(61)]
Sample 2533: [tensor(126), tensor(190)]
Sample 2534: [tensor(126), tensor(181)]
Sample 2535: [tensor(126), tensor(126)]
Sample 2536: [tensor(126), tensor(126)]
Sample 2537: [tensor(126), tensor(167)]
Sample 2538: [tensor(126), tensor(167)]
Sample 2539: [tensor(126), tensor(138)]
Sample 2540: [tensor(127), tensor(182)]
Sample 2541: [tensor(137), tensor(198)]
Sample 2542: [tensor(127), tensor(160)]
Sample 2543: [tensor(131), tensor(176)]
Sample 2544: [tensor(127), tensor(127)]
Sample 2545: [tensor(127), tensor(151)]
Sample 2546: [tensor(133), tensor(180)]
Sample 2547: [tensor(127), tensor(167)]
Sample 2548: [tensor(103), tensor(198)]
Sample 2549: [tensor(139), tensor(188)]
Sample 2550: [tensor(127), tensor(127)]
Sample 2551: [tensor(127), tensor(176)]
Sample 2552: [tensor(127), tensor(167)]
Sample 2553: [tensor(127), tensor(127)]
Sample 2554: [tensor(127), tensor(167)]
Sample 2555: [tensor(127), tensor(186)]
Sample 2556: [tensor(127), tensor(193)]
Sample 2557: [tensor(127), tensor(130)]
Sample 2558: [tensor(127), tensor(195)]
Sample 2559: [tensor(128), tensor(167)]
Sample 2560: [tensor(128), tensor(167)]
Sample 2561: [tensor(136), tensor(180)]
Sample 2562: [tensor(128), tensor(172)]
Sample 2563: [tensor(128), tensor(167)]
Sample 2564: [tensor(130), tensor(188)]
Sample 2565: [tensor(128), tensor(167)]
Sample 2566: [tensor(128), tensor(167)]
Sample 2567: [tensor(130), tensor(180)]
Sample 2568: [tensor(128), tensor(197)]
